interaction,topology,amplitude,squared_amplitude
AntiPart d_del_10851(X)  AntiPart A_\tau_28861(X)  to  AntiPart d_gam_17730(X)^(*)  AntiPart A_\tau_28975(X),"Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell d ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart d ( INDEX_[ID] ) , AntiPart OffShell d ( INDEX_[ID] ) ,","1/9*i*e^2*(p_3_%\nu_31500*gamma_{%\tau_28904,%gam_18126,%gam_18127}*A_{j_10807,+%\nu_31500}(p_4)^(*)*A_{l_10805,+%\tau_28904}(p_2)*d_{i_10807,%gam_18127}(p_3)_v*d_{k_10805,%gam_18126}(p_1)_v^(*) + 1/2*p_4_%\sigma_29131*gamma_{%\nu_31500,%gam_18180,%gam_18132}*gamma_{+%\sigma_29131,%gam_18179,%gam_18180}*gamma_{%\tau_28904,%gam_18131,%gam_18179}*A_{j_10807,+%\nu_31500}(p_4)^(*)*A_{l_10805,+%\tau_28904}(p_2)*d_{i_10807,%gam_18132}(p_3)_v*d_{k_10805,%gam_18131}(p_1)_v^(*))/(s_12 + 1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + - 4 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_d ^ 2 * ( m_d ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_d ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
e_alpha_5021(X)^(*)  tt_beta_4944(X)^(*)  to  e_gam_6739(X)  tt_del_5879(X),"Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\sigma_20012,%gam_6734,%gam_6735}*gamma_{%\sigma_20012,%gam_6736,%del_5876}*e_{i_7493,%gam_6734}(p_3)_u^(*)*e_{k_7491,%gam_6735}(p_1)_u*tt_{j_7493,%gam_6736}(p_4)_u^(*)*tt_{l_7491,%del_5876}(p_2)_u/(m_e^2 + -s_13 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_tt ^ 2 + ( - 8 ) * m_tt ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_e ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_e ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart e_gam_8785(X)  mu_del_4699(X)^(*)  to  AntiPart e_eps_1974(X)^(*)  mu_eta_3020(X),"Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/2*i*e^2*gamma_{+%\sigma_9235,%eta_3016,%eta_3017}*gamma_{%\sigma_9235,%gam_8783,%del_4697}*e_{k_2273,%gam_8783}(p_1)_v^(*)*e_{i_2285,%del_4697}(p_3)_v*mu_{j_2265,%eta_3016}(p_4)_u^(*)*mu_{l_2273,%eta_3017}(p_2)_u/(m_e^2 + -s_13 + 1/2*reg_prop)",1 / 4 * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_mu ^ 2 + ( - 8 ) * m_mu ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_e ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_e ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart d_alpha_2958(X)  AntiPart s_del_5482(X)  to  AntiPart d_eps_2746(X)^(*)  AntiPart s_eta_3603(X)^(*),"Vertex INDEX_[ID]:AntiPart s ( INDEX_[ID] ) , AntiPart s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , AntiPart d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/18*i*e^2*gamma_{%\rho_9088,%eta_3601,%gam_9589}*gamma_{+%\rho_9088,%gam_9590,%del_5480}*d_{i_3378,%del_5480}(p_3)_v*d_{k_3376,%gam_9590}(p_1)_v^(*)*s_{l_3376,%eta_3601}(p_2)_v^(*)*s_{j_3378,%gam_9589}(p_4)_v/(m_d^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_d ^ 2 * m_s ^ 2 + ( - 8 ) * m_s ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_d ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_d ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart tt_beta_1639(X)  tt_gam_6450(X)^(*)  to  AntiPart A_\nu_5749(X)  AntiPart A_\nu_5810(X),"Vertex INDEX_[ID]:AntiPart tt ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell tt ( INDEX_[ID] ) , Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell tt ( INDEX_[ID] ) ,","-4/9*i*e^2*(p_1_%\sigma_8759*gamma_{%\sigma_8761,%gam_8465,%gam_8466}*A_{i_2175,+%\sigma_8761}(p_3)^(*)*A_{j_2175,+%\sigma_8759}(p_4)^(*)*tt_{l_2173,%gam_8466}(p_2)_u*tt_{k_2173,%gam_8465}(p_1)_v^(*) + -1/2*p_4_%\lambda_5985*gamma_{+%\lambda_5985,%gam_8521,%gam_8522}*gamma_{%\sigma_8759,%gam_8470,%gam_8521}*gamma_{%\sigma_8761,%gam_8522,%gam_8471}*A_{i_2175,+%\sigma_8761}(p_3)^(*)*A_{j_2175,+%\sigma_8759}(p_4)^(*)*tt_{l_2173,%gam_8471}(p_2)_u*tt_{k_2173,%gam_8470}(p_1)_v^(*))/(s_23 + -1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + INDEX_[ID] / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_tt ^ 2 * ( m_tt ^ 2 + 1 / 2 * s_12 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_tt ^ 2 * ( INDEX_[ID] * s_14 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
AntiPart e_eps_2443(X)  u_eta_2477(X)^(*)  to  AntiPart e_alpha_2325(X)^(*)  u_beta_2233(X),"Vertex INDEX_[ID]:u ( INDEX_[ID] ) , u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\sigma_9079,%eta_2475,%beta_2230}*gamma_{%\sigma_9079,%gam_3534,%gam_3535}*e_{k_3271,%gam_3534}(p_1)_v^(*)*e_{i_3273,%gam_3535}(p_3)_v*u_{l_3271,%beta_2230}(p_2)_u*u_{j_3273,%eta_2475}(p_4)_u^(*)/(m_e^2 + -s_13 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_u ^ 2 + ( - 8 ) * m_u ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_e ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_e ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart A_\sigma_15445(X)  A_\lambda_10739(X)  to  c_gam_21513(X)  AntiPart c_del_12779(X)^(*),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , c ( INDEX_[ID] ) , AntiPart OffShell c ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart c ( INDEX_[ID] ) , OffShell c ( INDEX_[ID] ) ,","-2/9*i*e^2*(p_2_%\nu_11012*gamma_{%\nu_11010,%gam_21455,%del_12720}*gamma_{+%\nu_11012,%gam_21454,%gam_21455}*gamma_{%\rho_11360,%gam_21427,%gam_21454}*A_{l_3273,+%\rho_11360}(p_2)*A_{k_3273,+%\nu_11010}(p_1)*c_{i_3275,%gam_21427}(p_3)_u^(*)*c_{j_3275,%del_12720}(p_4)_v + (-2)*p_3_%\rho_11360*gamma_{%\nu_11010,%gam_21433,%del_12723}*A_{l_3273,+%\rho_11360}(p_2)*A_{k_3273,+%\nu_11010}(p_1)*c_{i_3275,%gam_21433}(p_3)_u^(*)*c_{j_3275,%del_12723}(p_4)_v)/(s_23 + -1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_23 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 4 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_c ^ 2 * ( INDEX_[ID] * s_23 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) + ( - INDEX_[ID] ) * i * e ^ 2 * m_c ^ 2 * ( m_c ^ 2 + 1 / 2 * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
s_eps_1061(X)^(*)  s_eta_1841(X)^(*)  to  s_alpha_1424(X)  s_beta_989(X),"Vertex INDEX_[ID]:s ( INDEX_[ID] ) , s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:s ( INDEX_[ID] ) , s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/18*i*e^2*gamma_{%\rho_3988,%eta_1810,%beta_979}*gamma_{+%\rho_3988,%gam_1650,%alpha_1390}*s_{k_1387,%alpha_1390}(p_1)_u*s_{i_1389,%gam_1650}(p_3)_u^(*)*s_{j_1389,%eta_1810}(p_4)_u^(*)*s_{l_1387,%beta_979}(p_2)_u/(m_s^2 + -s_13 + 1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * ( m_s ^ 4 + - 1 / 2 * m_s ^ 2 * s_13 + 1 / 2 * s_14 * s_23 + - 1 / 2 * m_s ^ 2 * s_24 + 1 / 2 * s_12 * s_34 ) * ( m_s ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
e_eta_4180(X)^(*)  t_alpha_3381(X)^(*)  to  e_beta_3025(X)  t_gam_10006(X),"Vertex INDEX_[ID]:t ( INDEX_[ID] ) , t ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/2*i*e^2*gamma_{+%\tau_11318,%gam_10001,%del_5884}*gamma_{%\tau_11318,%gam_10002,%gam_10003}*e_{i_4067,%gam_10001}(p_3)_u^(*)*e_{k_4055,%del_5884}(p_1)_u*t_{j_4047,%gam_10002}(p_4)_u^(*)*t_{l_4055,%gam_10003}(p_2)_u/(m_e^2 + -s_13 + 1/2*reg_prop)",1 / 4 * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_t ^ 2 + ( - 8 ) * m_t ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_e ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_e ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart e_gam_1587(X)  e_del_1096(X)^(*)  to  mu_eps_438(X)  AntiPart mu_eta_678(X)^(*),"Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , AntiPart mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/2*i*e^2*gamma_{+%\sigma_1835,%eta_674,%beta_295}*gamma_{%\sigma_1835,%gam_1585,%eta_675}*e_{k_415,%gam_1585}(p_1)_v^(*)*e_{l_415,%eta_675}(p_2)_u*mu_{i_427,%eta_674}(p_3)_u^(*)*mu_{j_407,%beta_295}(p_4)_v/(m_e^2 + s_12 + 1/2*reg_prop)",1 / 4 * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_mu ^ 2 + 8 * m_mu ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_e ^ 2 * s_34 ) * ( m_e ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart e_beta_7787(X)  A_\nu_30323(X)  to  AntiPart e_gam_11763(X)^(*)  A_\rho_30219(X),"Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) ,","-i*e^2*(p_1_%\sigma_32132*gamma_{%\tau_30539,%gam_11545,%gam_11546}*A_{l_11829,+%\tau_30539}(p_2)*A_{j_11831,+%\sigma_32132}(p_4)^(*)*e_{i_11831,%gam_11546}(p_3)_v*e_{k_11829,%gam_11545}(p_1)_v^(*) + -1/2*p_4_%\tau_30541*gamma_{%\sigma_32132,%gam_11550,%gam_11598}*gamma_{%\tau_30539,%gam_11599,%gam_11551}*gamma_{+%\tau_30541,%gam_11598,%gam_11599}*A_{l_11829,+%\tau_30539}(p_2)*A_{j_11831,+%\sigma_32132}(p_4)^(*)*e_{i_11831,%gam_11551}(p_3)_v*e_{k_11829,%gam_11550}(p_1)_v^(*))/(s_23 + -1/2*reg_prop)",2 * e ^ 4 * s_14 * s_34 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 4 ) * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + - 1 / 2 * s_13 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_e ^ 2 * ( INDEX_[ID] * s_14 + ( - 8 ) * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
e_del_2617(X)^(*)  AntiPart e_eps_1515(X)  to  b_eta_2264(X)  AntiPart b_alpha_1578(X)^(*),"Vertex INDEX_[ID]:b ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\tau_5205,%gam_3600,%eta_2261}*gamma_{%\tau_5205,%gam_3601,%gam_3602}*b_{i_1893,%gam_3601}(p_3)_u^(*)*b_{j_1873,%gam_3602}(p_4)_v*e_{k_1881,%eta_2261}(p_1)_u*e_{l_1881,%gam_3600}(p_2)_v^(*)/(m_e^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_e ^ 2 + 8 * m_b ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_e ^ 2 * s_34 ) * ( m_e ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart d_del_10851(X)  A_\sigma_28625(X)  to  AntiPart d_eps_7421(X)^(*)  A_\lambda_27905(X),"Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell d ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart d ( INDEX_[ID] ) , AntiPart OffShell d ( INDEX_[ID] ) ,","1/9*i*e^2*(p_3_%\rho_27987*gamma_{%\nu_30804,%gam_16616,%eps_7370}*A_{j_10713,+%\rho_27987}(p_4)^(*)*A_{l_10711,+%\nu_30804}(p_2)*d_{k_10711,%gam_16616}(p_1)_v^(*)*d_{i_10713,%eps_7370}(p_3)_v + 1/2*p_4_%\nu_30806*gamma_{%\nu_30804,%gam_16619,%gam_16640}*gamma_{+%\nu_30806,%gam_16640,%gam_16641}*gamma_{%\rho_27987,%gam_16641,%eps_7372}*A_{j_10713,+%\rho_27987}(p_4)^(*)*A_{l_10711,+%\nu_30804}(p_2)*d_{k_10711,%gam_16619}(p_1)_v^(*)*d_{i_10713,%eps_7372}(p_3)_v)/(s_12 + 1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + - 4 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_d ^ 2 * ( m_d ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_d ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
AntiPart u_eps_3649(X)  AntiPart s_beta_4424(X)  to  AntiPart u_gam_6744(X)^(*)  AntiPart s_del_4520(X)^(*),"Vertex INDEX_[ID]:AntiPart s ( INDEX_[ID] ) , AntiPart s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart u ( INDEX_[ID] ) , AntiPart u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\rho_13173,%eta_8155,%eta_8156}*gamma_{%\rho_13173,%eta_8157,%alpha_6046}*s_{l_4964,%eta_8157}(p_2)_v^(*)*s_{j_4966,%alpha_6046}(p_4)_v*u_{i_4966,%eta_8156}(p_3)_v*u_{k_4964,%eta_8155}(p_1)_v^(*)/(m_u^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_s ^ 2 * m_u ^ 2 + ( - 8 ) * m_s ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_u ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_u ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
mu_del_1238(X)^(*)  AntiPart mu_eps_991(X)  to  AntiPart d_beta_984(X)^(*)  d_gam_1626(X),"Vertex INDEX_[ID]:d ( INDEX_[ID] ) , AntiPart d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , AntiPart mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\nu_3364,%eta_2332,%del_1252}*gamma_{%\nu_3364,%gam_1624,%eta_2333}*d_{j_1234,%gam_1624}(p_4)_u^(*)*d_{i_1234,%eta_2333}(p_3)_v*mu_{l_1232,%eta_2332}(p_2)_v^(*)*mu_{k_1232,%del_1252}(p_1)_u/(m_mu^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_d ^ 2 * m_mu ^ 2 + 8 * m_d ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_mu ^ 2 * s_34 ) * ( m_mu ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
b_beta_2703(X)^(*)  AntiPart A_\tau_15065(X)  to  b_alpha_3154(X)  A_\mu_10540(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , b ( INDEX_[ID] ) , AntiPart OffShell b ( INDEX_[ID] ) , Vertex INDEX_[ID]:b ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell b ( INDEX_[ID] ) ,","1/9*i*e^2*(p_1_%\tau_15031*gamma_{%\tau_15029,%gam_10945,%del_6167}*A_{l_3971,+%\tau_15029}(p_2)*A_{j_3973,+%\tau_15031}(p_4)^(*)*b_{i_3973,%gam_10945}(p_3)_u^(*)*b_{k_3971,%del_6167}(p_1)_u + -1/2*p_4_%\rho_10609*gamma_{+%\rho_10609,%gam_10971,%gam_10972}*gamma_{%\tau_15029,%gam_10948,%gam_10971}*gamma_{%\tau_15031,%gam_10972,%del_6169}*A_{l_3971,+%\tau_15029}(p_2)*A_{j_3973,+%\tau_15031}(p_4)^(*)*b_{i_3973,%gam_10948}(p_3)_u^(*)*b_{k_3971,%del_6169}(p_1)_u)/(s_23 + -1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 4 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_b ^ 2 * ( m_b ^ 2 + - 1 / 2 * s_13 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_b ^ 2 * ( INDEX_[ID] * s_14 + ( - 8 ) * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
AntiPart mu_eta_4329(X)  mu_alpha_3008(X)^(*)  to  A_\sigma_5955(X)  AntiPart A_\sigma_6066(X),"Vertex INDEX_[ID]:AntiPart mu ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell mu ( INDEX_[ID] ) , Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell mu ( INDEX_[ID] ) ,","-i*e^2*(p_1_%\rho_5792*gamma_{%\sigma_5995,%eta_4684,%alpha_3224}*A_{i_2115,+%\sigma_5995}(p_3)^(*)*A_{j_2115,+%\rho_5792}(p_4)^(*)*mu_{k_2113,%eta_4684}(p_1)_v^(*)*mu_{l_2113,%alpha_3224}(p_2)_u + -1/2*p_4_%\nu_5919*gamma_{+%\nu_5919,%eta_4720,%eta_4721}*gamma_{%\rho_5792,%eta_4687,%eta_4720}*gamma_{%\sigma_5995,%eta_4721,%alpha_3226}*A_{i_2115,+%\sigma_5995}(p_3)^(*)*A_{j_2115,+%\rho_5792}(p_4)^(*)*mu_{k_2113,%eta_4687}(p_1)_v^(*)*mu_{l_2113,%alpha_3226}(p_2)_u)/(s_23 + -1/2*reg_prop)",e ^ 4 * s_14 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 * i * e ^ 2 * ( i * e ^ 2 * m_mu ^ 2 * ( m_mu ^ 2 + 1 / 2 * s_12 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_mu ^ 2 * ( INDEX_[ID] * s_14 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
A_\lambda_1692(X)  A_\tau_1860(X)  to  mu_eps_898(X)  AntiPart mu_eta_1232(X)^(*),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart mu ( INDEX_[ID] ) , OffShell mu ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , AntiPart OffShell mu ( INDEX_[ID] ) ,","1/2*i*e^2*(p_2_%\nu_1616*gamma_{+%\nu_1616,%eta_1169,%eta_1170}*gamma_{%\rho_1533,%eta_1120,%eta_1169}*gamma_{%\sigma_3743,%eta_1170,%eta_1121}*A_{k_553,+%\rho_1533}(p_1)*A_{l_553,+%\sigma_3743}(p_2)*mu_{i_555,%eta_1120}(p_3)_u^(*)*mu_{j_555,%eta_1121}(p_4)_v + (-2)*p_4_%\sigma_3743*gamma_{%\rho_1533,%eta_1129,%eta_1130}*A_{k_553,+%\rho_1533}(p_1)*A_{l_553,+%\sigma_3743}(p_2)*mu_{i_555,%eta_1129}(p_3)_u^(*)*mu_{j_555,%eta_1130}(p_4)_v)/(s_13 + -1/2*reg_prop)",2 * e ^ 4 * s_23 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 2 ) * i * e ^ 2 * ( i * e ^ 2 * m_mu ^ 2 * ( s_23 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) + ( - 2 ) * i * e ^ 2 * m_mu ^ 2 * ( m_mu ^ 2 + 1 / 2 * s_34 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
AntiPart e_beta_1619(X)  e_gam_6141(X)^(*)  to  A_\sigma_7843(X)  A_\lambda_5736(X),"Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) ,","-i*e^2*(p_1_%\sigma_7702*gamma_{%\sigma_7704,%gam_5932,%gam_5933}*A_{i_2095,+%\sigma_7704}(p_3)^(*)*A_{j_2075,+%\sigma_7702}(p_4)^(*)*e_{l_2083,%gam_5933}(p_2)_u*e_{k_2083,%gam_5932}(p_1)_v^(*) + -1/2*p_4_%\nu_5555*gamma_{+%\nu_5555,%gam_5988,%gam_5989}*gamma_{%\sigma_7702,%gam_5937,%gam_5988}*gamma_{%\sigma_7704,%gam_5989,%gam_5938}*A_{i_2095,+%\sigma_7704}(p_3)^(*)*A_{j_2075,+%\sigma_7702}(p_4)^(*)*e_{l_2083,%gam_5938}(p_2)_u*e_{k_2083,%gam_5937}(p_1)_v^(*))/(s_23 + -1/2*reg_prop)",e ^ 4 * s_14 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + 1 / 2 * s_12 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_e ^ 2 * ( INDEX_[ID] * s_14 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
u_del_1281(X)^(*)  AntiPart u_eps_949(X)  to  AntiPart d_beta_900(X)^(*)  d_gam_1814(X),"Vertex INDEX_[ID]:d ( INDEX_[ID] ) , AntiPart d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:u ( INDEX_[ID] ) , AntiPart u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\nu_3389,%eta_2240,%del_1295}*gamma_{%\nu_3389,%gam_1812,%eta_2241}*d_{j_1234,%gam_1812}(p_4)_u^(*)*d_{i_1234,%eta_2241}(p_3)_v*u_{l_1232,%eta_2240}(p_2)_v^(*)*u_{k_1232,%del_1295}(p_1)_u/(m_u^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_d ^ 2 * m_u ^ 2 + 8 * m_d ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_u ^ 2 * s_34 ) * ( m_u ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
