interaction,topology,amplitude,squared_amplitude
d_beta_1391(X)^(*)  AntiPart d_gam_4108(X)  to  AntiPart A_\tau_5875(X)  AntiPart A_\tau_5989(X),"Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell d ( INDEX_[ID] ) , Vertex INDEX_[ID]:d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell d ( INDEX_[ID] ) ,","-1/9*i*e^2*(p_2_%\nu_7030*gamma_{%\tau_5954,%gam_5571,%del_3866}*A_{j_2055,+%\nu_7030}(p_4)^(*)*A_{i_2055,+%\tau_5954}(p_3)^(*)*d_{k_2053,%del_3866}(p_1)_u*d_{l_2053,%gam_5571}(p_2)_v^(*) + -1/2*p_4_%\rho_5501*gamma_{%\nu_7030,%gam_5574,%gam_5605}*gamma_{+%\rho_5501,%gam_5605,%gam_5606}*gamma_{%\tau_5954,%gam_5606,%del_3868}*A_{j_2055,+%\nu_7030}(p_4)^(*)*A_{i_2055,+%\tau_5954}(p_3)^(*)*d_{k_2053,%del_3868}(p_1)_u*d_{l_2053,%gam_5574}(p_2)_v^(*))/(s_13 + -1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_d ^ 2 * ( m_d ^ 2 + 1 / 2 * s_12 ) / ( s_13 + - 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_d ^ 2 * ( s_14 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
AntiPart e_beta_7787(X)  AntiPart A_\tau_30913(X)  to  AntiPart e_alpha_8113(X)^(*)  AntiPart A_\mu_30526(X),"Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) ,","i*e^2*(p_3_%\sigma_32724*gamma_{%\sigma_32722,%gam_12927,%del_10170}*A_{l_11889,+%\sigma_32722}(p_2)*A_{j_11891,+%\sigma_32724}(p_4)^(*)*e_{i_11891,%del_10170}(p_3)_v*e_{k_11889,%gam_12927}(p_1)_v^(*) + 1/2*p_4_%\sigma_32726*gamma_{%\sigma_32722,%gam_12930,%gam_12951}*gamma_{%\sigma_32724,%gam_12952,%del_10172}*gamma_{+%\sigma_32726,%gam_12951,%gam_12952}*A_{l_11889,+%\sigma_32722}(p_2)*A_{j_11891,+%\sigma_32724}(p_4)^(*)*e_{i_11891,%del_10172}(p_3)_v*e_{k_11889,%gam_12930}(p_1)_v^(*))/(s_12 + 1/2*reg_prop)",2 * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 4 ) * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_e ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
t_eps_966(X)^(*)  u_eta_936(X)^(*)  to  t_alpha_821(X)  u_beta_738(X),"Vertex INDEX_[ID]:u ( INDEX_[ID] ) , u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:t ( INDEX_[ID] ) , t ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\tau_3027,%eta_934,%beta_735}*gamma_{%\tau_3027,%gam_1592,%del_1063}*t_{i_951,%gam_1592}(p_3)_u^(*)*t_{k_949,%del_1063}(p_1)_u*u_{l_949,%beta_735}(p_2)_u*u_{j_951,%eta_934}(p_4)_u^(*)/(m_t^2 + -s_13 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_t ^ 2 * m_u ^ 2 + ( - 8 ) * m_u ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_t ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_t ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
mu_del_1447(X)^(*)  AntiPart mu_eps_1148(X)  to  AntiPart s_beta_1118(X)^(*)  s_gam_1862(X),"Vertex INDEX_[ID]:AntiPart mu ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart s ( INDEX_[ID] ) , s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\rho_3894,%eta_2647,%del_1455}*gamma_{%\rho_3894,%eta_2648,%eta_2649}*s_{j_1446,%eta_2648}(p_4)_u^(*)*s_{i_1446,%eta_2649}(p_3)_v*mu_{k_1444,%del_1455}(p_1)_u*mu_{l_1444,%eta_2647}(p_2)_v^(*)/(m_mu^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_s ^ 2 * m_mu ^ 2 + 8 * m_s ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_mu ^ 2 * s_34 ) * ( m_mu ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
u_del_6865(X)^(*)  AntiPart c_eps_5973(X)  to  u_eta_10630(X)  AntiPart c_alpha_8414(X)^(*),"Vertex INDEX_[ID]:AntiPart c ( INDEX_[ID] ) , AntiPart c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:u ( INDEX_[ID] ) , u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-2/9*i*e^2*gamma_{+%\mu_24011,%eta_10628,%del_6882}*gamma_{%\mu_24011,%gam_9181,%del_6883}*c_{l_8558,%eta_10628}(p_2)_v^(*)*c_{j_8560,%del_6882}(p_4)_v*u_{k_8558,%del_6883}(p_1)_u*u_{i_8560,%gam_9181}(p_3)_u^(*)/(m_u^2 + -s_13 + 1/2*reg_prop)",4 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_c ^ 2 * m_u ^ 2 + ( - 8 ) * m_c ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_u ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_u ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart A_\sigma_4260(X)  AntiPart A_\sigma_4583(X)  to  AntiPart mu_del_2891(X)^(*)  mu_eps_1444(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart mu ( INDEX_[ID] ) , OffShell mu ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , AntiPart OffShell mu ( INDEX_[ID] ) ,","1/2*i*e^2*(p_2_%\rho_2355*gamma_{+%\rho_2355,%eta_4407,%eta_4408}*gamma_{%\sigma_4767,%eta_4378,%eta_4407}*gamma_{%\sigma_4769,%eta_4408,%del_2846}*A_{l_775,+%\sigma_4769}(p_2)*A_{k_775,+%\sigma_4767}(p_1)*mu_{j_777,%eta_4378}(p_4)_u^(*)*mu_{i_777,%del_2846}(p_3)_v + (-2)*p_3_%\sigma_4769*gamma_{%\sigma_4767,%eta_4384,%del_2849}*A_{l_775,+%\sigma_4769}(p_2)*A_{k_775,+%\sigma_4767}(p_1)*mu_{j_777,%eta_4384}(p_4)_u^(*)*mu_{i_777,%del_2849}(p_3)_v)/(s_23 + -1/2*reg_prop)",2 * e ^ 4 * s_23 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 1 / 4 * i * e ^ 2 * ( i * e ^ 2 * m_mu ^ 2 * ( INDEX_[ID] * s_23 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) + ( - INDEX_[ID] ) * i * e ^ 2 * m_mu ^ 2 * ( m_mu ^ 2 + 1 / 2 * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
d_alpha_341(X)^(*)  AntiPart d_beta_267(X)  to  AntiPart mu_eps_289(X)^(*)  mu_eta_416(X),"Vertex INDEX_[ID]:AntiPart mu ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:d ( INDEX_[ID] ) , AntiPart d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\nu_1097,%eta_414,%gam_684}*gamma_{%\nu_1097,%gam_685,%del_486}*d_{l_364,%gam_685}(p_2)_v^(*)*d_{k_364,%del_486}(p_1)_u*mu_{i_366,%gam_684}(p_3)_v*mu_{j_366,%eta_414}(p_4)_u^(*)/(m_d^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_d ^ 2 * m_mu ^ 2 + 8 * m_mu ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_d ^ 2 * s_34 ) * ( m_d ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
d_eta_8268(X)^(*)  AntiPart A_\tau_28452(X)  to  d_alpha_7587(X)  AntiPart A_\tau_28563(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , d ( INDEX_[ID] ) , AntiPart OffShell d ( INDEX_[ID] ) , Vertex INDEX_[ID]:d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell d ( INDEX_[ID] ) ,","1/9*i*e^2*(p_1_%\nu_30590*gamma_{%\tau_28528,%gam_16169,%eta_9070}*A_{l_10673,+%\tau_28528}(p_2)*A_{j_10675,+%\nu_30590}(p_4)^(*)*d_{k_10673,%eta_9070}(p_1)_u*d_{i_10675,%gam_16169}(p_3)_u^(*) + -1/2*p_4_%\rho_27874*gamma_{%\nu_30590,%gam_16196,%eta_9072}*gamma_{+%\rho_27874,%gam_16195,%gam_16196}*gamma_{%\tau_28528,%gam_16172,%gam_16195}*A_{l_10673,+%\tau_28528}(p_2)*A_{j_10675,+%\nu_30590}(p_4)^(*)*d_{k_10673,%eta_9072}(p_1)_u*d_{i_10675,%gam_16172}(p_3)_u^(*))/(s_23 + -1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 4 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_d ^ 2 * ( m_d ^ 2 + - 1 / 2 * s_13 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_d ^ 2 * ( INDEX_[ID] * s_14 + ( - 8 ) * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
AntiPart u_gam_2054(X)  u_del_1521(X)^(*)  to  AntiPart s_alpha_1913(X)^(*)  s_beta_1065(X),"Vertex INDEX_[ID]:AntiPart s ( INDEX_[ID] ) , s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart u ( INDEX_[ID] ) , u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{%\rho_3966,%eta_2701,%eps_1130}*gamma_{+%\rho_3966,%gam_2062,%del_1529}*s_{i_1464,%eps_1130}(p_3)_v*s_{j_1464,%eta_2701}(p_4)_u^(*)*u_{l_1462,%del_1529}(p_2)_u*u_{k_1462,%gam_2062}(p_1)_v^(*)/(m_u^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_s ^ 2 * m_u ^ 2 + 8 * m_s ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_u ^ 2 * s_34 ) * ( m_u ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart b_beta_2997(X)  A_\sigma_11000(X)  to  AntiPart b_gam_12034(X)^(*)  AntiPart A_\sigma_11066(X),"Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell b ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , AntiPart OffShell b ( INDEX_[ID] ) ,","1/9*i*e^2*(p_3_%\tau_16127*gamma_{%\tau_16129,%gam_12668,%gam_12669}*A_{j_4071,+%\tau_16127}(p_4)^(*)*A_{l_4069,+%\tau_16129}(p_2)*b_{i_4071,%gam_12669}(p_3)_v*b_{k_4069,%gam_12668}(p_1)_v^(*) + 1/2*p_4_%\mu_10760*gamma_{+%\mu_10760,%gam_12721,%gam_12722}*gamma_{%\tau_16127,%gam_12722,%gam_12674}*gamma_{%\tau_16129,%gam_12673,%gam_12721}*A_{j_4071,+%\tau_16127}(p_4)^(*)*A_{l_4069,+%\tau_16129}(p_2)*b_{i_4071,%gam_12674}(p_3)_v*b_{k_4069,%gam_12673}(p_1)_v^(*))/(s_12 + 1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + - 4 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_b ^ 2 * ( m_b ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_b ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
AntiPart t_eta_6871(X)  A_\tau_26537(X)  to  AntiPart t_alpha_6495(X)^(*)  AntiPart A_\tau_26901(X),"Vertex INDEX_[ID]:AntiPart t ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell t ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart t ( INDEX_[ID] ) , AntiPart OffShell t ( INDEX_[ID] ) ,","i*e^2*(p_3_%\tau_26764*gamma_{%\tau_26762,%gam_9780,%del_8345}*A_{l_9559,+%\tau_26762}(p_2)*A_{j_9561,+%\tau_26764}(p_4)^(*)*t_{i_9561,%del_8345}(p_3)_v*t_{k_9559,%gam_9780}(p_1)_v^(*) + 1/2*p_4_%\sigma_24684*gamma_{+%\sigma_24684,%gam_9806,%gam_9807}*gamma_{%\tau_26762,%gam_9783,%gam_9806}*gamma_{%\tau_26764,%gam_9807,%del_8347}*A_{l_9559,+%\tau_26762}(p_2)*A_{j_9561,+%\tau_26764}(p_4)^(*)*t_{i_9561,%del_8347}(p_3)_v*t_{k_9559,%gam_9783}(p_1)_v^(*))/(s_12 + 1/2*reg_prop)",2 * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 4 ) * i * e ^ 2 * ( i * e ^ 2 * m_t ^ 2 * ( m_t ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_t ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
tt_eta_5872(X)^(*)  AntiPart A_\nu_19207(X)  to  tt_eps_5022(X)  A_\rho_19082(X),"Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell tt ( INDEX_[ID] ) , Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell tt ( INDEX_[ID] ) ,","-4/9*i*e^2*(p_3_%\sigma_22996*gamma_{%\tau_20207,%gam_13444,%eta_6381}*A_{j_7373,+%\sigma_22996}(p_4)^(*)*A_{l_7371,+%\tau_20207}(p_2)*tt_{k_7371,%eta_6381}(p_1)_u*tt_{i_7373,%gam_13444}(p_3)_u^(*) + 1/2*p_4_%\lambda_19519*gamma_{+%\lambda_19519,%gam_13476,%gam_13477}*gamma_{%\sigma_22996,%gam_13447,%gam_13476}*gamma_{%\tau_20207,%gam_13477,%eta_6383}*A_{j_7373,+%\sigma_22996}(p_4)^(*)*A_{l_7371,+%\tau_20207}(p_2)*tt_{k_7371,%eta_6383}(p_1)_u*tt_{i_7373,%gam_13447}(p_3)_u^(*))/(s_12 + 1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + - INDEX_[ID] / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_tt ^ 2 * ( m_tt ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_tt ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
e_alpha_3209(X)^(*)  d_beta_3129(X)^(*)  to  e_gam_4521(X)  d_del_3832(X),"Vertex INDEX_[ID]:d ( INDEX_[ID] ) , d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{%\sigma_12654,%gam_4516,%gam_4517}*gamma_{+%\sigma_12654,%gam_4518,%del_3829}*d_{j_4665,%gam_4518}(p_4)_u^(*)*d_{l_4663,%del_3829}(p_2)_u*e_{i_4665,%gam_4516}(p_3)_u^(*)*e_{k_4663,%gam_4517}(p_1)_u/(m_e^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_d ^ 2 * m_e ^ 2 + ( - 8 ) * m_d ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_e ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_e ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
tt_eta_5872(X)^(*)  AntiPart A_\nu_19207(X)  to  tt_eps_5022(X)  AntiPart A_\nu_19265(X),"Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell tt ( INDEX_[ID] ) , Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell tt ( INDEX_[ID] ) ,","-4/9*i*e^2*(p_3_%\sigma_23247*gamma_{%\sigma_23249,%gam_13944,%eta_6661}*A_{l_7401,+%\sigma_23249}(p_2)*A_{j_7403,+%\sigma_23247}(p_4)^(*)*tt_{k_7401,%eta_6661}(p_1)_u*tt_{i_7403,%gam_13944}(p_3)_u^(*) + 1/2*p_4_%\lambda_19618*gamma_{+%\lambda_19618,%gam_13976,%gam_13977}*gamma_{%\sigma_23247,%gam_13947,%gam_13976}*gamma_{%\sigma_23249,%gam_13977,%eta_6663}*A_{l_7401,+%\sigma_23249}(p_2)*A_{j_7403,+%\sigma_23247}(p_4)^(*)*tt_{k_7401,%eta_6663}(p_1)_u*tt_{i_7403,%gam_13947}(p_3)_u^(*))/(s_12 + 1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + - INDEX_[ID] / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_tt ^ 2 * ( m_tt ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_tt ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
A_\rho_10051(X)  A_\sigma_12047(X)  to  tt_gam_16427(X)  AntiPart tt_del_10039(X)^(*),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart tt ( INDEX_[ID] ) , OffShell tt ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , tt ( INDEX_[ID] ) , AntiPart OffShell tt ( INDEX_[ID] ) ,","2/9*i*e^2*(p_2_%\tau_10294*gamma_{%\sigma_11999,%gam_16375,%gam_16406}*gamma_{%\sigma_12001,%gam_16407,%del_10001}*gamma_{+%\tau_10294,%gam_16406,%gam_16407}*A_{k_2793,+%\sigma_11999}(p_1)*A_{l_2793,+%\sigma_12001}(p_2)*tt_{i_2795,%gam_16375}(p_3)_u^(*)*tt_{j_2795,%del_10001}(p_4)_v + (-2)*p_4_%\sigma_12001*gamma_{%\sigma_11999,%gam_16381,%del_10004}*A_{k_2793,+%\sigma_11999}(p_1)*A_{l_2793,+%\sigma_12001}(p_2)*tt_{i_2795,%gam_16381}(p_3)_u^(*)*tt_{j_2795,%del_10004}(p_4)_v)/(s_13 + -1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_23 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - INDEX_[ID] / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_tt ^ 2 * ( s_23 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) + ( - 2 ) * i * e ^ 2 * m_tt ^ 2 * ( m_tt ^ 2 + 1 / 2 * s_34 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
e_del_14771(X)^(*)  AntiPart A_\nu_43099(X)  to  e_gam_20441(X)  AntiPart A_\nu_43157(X),"Vertex INDEX_[ID]:e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) ,","-i*e^2*(p_3_%\sigma_47408*gamma_{%\sigma_47410,%gam_20842,%del_15702}*A_{j_16825,+%\sigma_47408}(p_4)^(*)*A_{l_16833,+%\sigma_47410}(p_2)*e_{i_16845,%gam_20842}(p_3)_u^(*)*e_{k_16833,%del_15702}(p_1)_u + 1/2*p_4_%\lambda_43343*gamma_{+%\lambda_43343,%gam_20878,%gam_20879}*gamma_{%\sigma_47408,%gam_20845,%gam_20878}*gamma_{%\sigma_47410,%gam_20879,%del_15704}*A_{j_16825,+%\sigma_47408}(p_4)^(*)*A_{l_16833,+%\sigma_47410}(p_2)*e_{i_16845,%gam_20845}(p_3)_u^(*)*e_{k_16833,%del_15704}(p_1)_u)/(s_12 + 1/2*reg_prop)",2 * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 4 ) * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_e ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
u_del_3247(X)^(*)  d_eps_2462(X)^(*)  to  u_eta_6685(X)  d_alpha_4787(X),"Vertex INDEX_[ID]:d ( INDEX_[ID] ) , d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:u ( INDEX_[ID] ) , u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\nu_8592,%eta_6681,%eta_6682}*gamma_{%\nu_8592,%gam_5396,%del_3245}*d_{j_3109,%gam_5396}(p_4)_u^(*)*d_{l_3107,%del_3245}(p_2)_u*u_{k_3107,%eta_6682}(p_1)_u*u_{i_3109,%eta_6681}(p_3)_u^(*)/(m_u^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_d ^ 2 * m_u ^ 2 + ( - 8 ) * m_d ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_u ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_u ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart e_gam_16733(X)  AntiPart c_eta_10410(X)  to  AntiPart e_alpha_9269(X)^(*)  AntiPart c_beta_8839(X)^(*),"Vertex INDEX_[ID]:AntiPart c ( INDEX_[ID] ) , AntiPart c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\sigma_37338,%gam_16770,%eps_8998}*gamma_{%\sigma_37338,%gam_16771,%del_12261}*c_{j_13152,%eps_8998}(p_4)_v*c_{l_13160,%gam_16770}(p_2)_v^(*)*e_{k_13160,%gam_16771}(p_1)_v^(*)*e_{i_13172,%del_12261}(p_3)_v/(m_e^2 + -s_13 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_c ^ 2 * m_e ^ 2 + ( - 8 ) * m_c ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_e ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_e ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
d_beta_1391(X)^(*)  AntiPart d_gam_4108(X)  to  AntiPart A_\tau_5875(X)  AntiPart A_\tau_5989(X),"Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell d ( INDEX_[ID] ) , Vertex INDEX_[ID]:d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell d ( INDEX_[ID] ) ,","1/9*i*e^2*(p_1_%\nu_7002*gamma_{%\tau_5918,%gam_5515,%del_3826}*A_{j_2055,+%\nu_7002}(p_4)^(*)*A_{i_2055,+%\tau_5918}(p_3)^(*)*d_{k_2053,%del_3826}(p_1)_u*d_{l_2053,%gam_5515}(p_2)_v^(*) + -1/2*p_4_%\sigma_5883*gamma_{%\nu_7002,%gam_5546,%del_3828}*gamma_{+%\sigma_5883,%gam_5545,%gam_5546}*gamma_{%\tau_5918,%gam_5518,%gam_5545}*A_{j_2055,+%\nu_7002}(p_4)^(*)*A_{i_2055,+%\tau_5918}(p_3)^(*)*d_{k_2053,%del_3828}(p_1)_u*d_{l_2053,%gam_5518}(p_2)_v^(*))/(s_23 + -1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_d ^ 2 * ( m_d ^ 2 + 1 / 2 * s_12 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_d ^ 2 * ( INDEX_[ID] * s_14 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
